//@relation converted_csv
@attribute Rank numeric
@attribute Name string
@attribute Platform string
@attribute Year numeric
@attribute Genre string
@attribute Publisher string
@attribute NA_Sales numeric
@attribute EU_Sales numeric
@attribute JP_Sales numeric
@attribute Other_Sales numeric
@attribute Global_Sales numeric

@data
14911,Derby Time 2006,PSP,2006,Sports,Sony Computer Entertainment,0,0,0.03,0,0.03
16099,Miyako: Awayuki no Utage,PSP,2012,Action,Idea Factory,0,0,0.01,0,0.01
7384,Robotech: Battlecry,XB,nan,Shooter,Unknown,0.16,0.05,0,0.01,0.21
4974,Dance Party: Pop Hits,Wii,2009,Misc,Nordic Games,0,0.36,0,0.02,0.39
4492,Star Wars: Jedi Starfighter,XB,2002,Simulation,Activision,0.35,0.07,0,0.02,0.44
15118,Brandish: The Dark Revenant,PSP,2009,Role-Playing,Falcom Corporation,0,0,0.02,0,0.02
2835,NBA Live 08,PS2,2007,Sports,Electronic Arts,0.59,0.02,0.01,0.1,0.72
11549,Battlestar Galactica,XB,2003,Shooter,Vivendi Games,0.06,0.02,0,0,0.08
14759,The Perfect Golf,PS,1995,Sports,Seta Corporation,0,0,0.03,0,0.03
3130,Dragon Age: Inquisition,PS3,2014,Role-Playing,Electronic Arts,0.26,0.23,0.05,0.1,0.65
6130,X-Men: Reign of Apocalypse,GBA,2001,Action,Activision,0.2,0.08,0,0.01,0.28
6179,Sesame Street: Elmo's A-to-Zoo Adventure,DS,2010,Misc,Warner Bros. Interactive Entertainment,0.27,0,0,0.02,0.28
15480,Heroes VS,PSP,2013,Fighting,Namco Bandai Games,0,0,0.02,0,0.02
3773,Mystery Dungeon: Shiren the Wanderer,DS,2006,Role-Playing,Sega,0.18,0,0.33,0.02,0.53
12294,Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,DS,2007,Action,Namco Bandai Games,0,0,0.06,0,0.06
12708,Jissen Pachislot Hisshouhou! Hokuto no Ken Portable SE,PSP,2006,Misc,Sega,0,0,0.06,0,0.06
3877,Jampack Winter 2002,PS2,2002,Misc,Sony Computer Entertainment,0.25,0.2,0,0.07,0.52
8906,Mobile Suit Gundam Side Story III: Sabakareshi Mono,SAT,1997,Shooter,Namco Bandai Games,0,0,0.15,0,0.15
10540,Blue Stinger,DC,1999,Adventure,Activision,0,0,0.1,0,0.1
14792,NHL 07,XB,2006,Sports,Electronic Arts,0.02,0.01,0,0,0.03
12299,Naruto: Ultimate Ninja Heroes (JP sales),PSP,2006,Fighting,Namco Bandai Games,0,0,0.06,0,0.06
3735,Cars 2,PS3,2011,Racing,Disney Interactive Studios,0.22,0.23,0,0.09,0.54
2696,Street Fighter Alpha: Warriors' Dreams,PS,1995,Fighting,Virgin Interactive,0.17,0.11,0.43,0.05,0.76
10394,Digimon Digital Card Battle,PS,1999,Strategy,Namco Bandai Games,0.06,0.04,0,0.01,0.11
3291,Samurai Warriors 2,PS2,2006,Action,Tecmo Koei,0.02,0.02,0.57,0.01,0.61
3221,The Crew,XOne,2014,Racing,Ubisoft,0.24,0.34,0,0.05,0.63
10680,Sakura Wars 2: Kimi Shinitamou koto Nakare,DC,2000,Adventure,Sega,0,0,0.1,0,0.1
13507,Jerry Rice and Nitus' Dog Football,Wii,2011,Sports,Tommo,0.04,0,0,0,0.04
7165,Ben 10 Ultimate Alien: Cosmic Destruction,PS2,2010,Platform,D3Publisher,0.13,0.06,0,0.04,0.22
10499,Little Battlers eXperience W,3DS,2013,Role-Playing,Level 5,0,0,0.1,0,0.1
8050,Remember Me,X360,2013,Action,Capcom,0.1,0.07,0,0.02,0.18
10409,SingStar Guitar,PS3,2010,Misc,Sony Computer Entertainment,0,0.08,0,0.02,0.11
8256,Kekkaishi: Karasumori Ayakashi Kidan,DS,2007,Action,Namco Bandai Games,0,0,0.17,0,0.17
8554,Jikkyou Powerful Pro Yakyuu 3 '97 Haru,SNES,1997,Sports,Konami Digital Entertainment,0,0,0.16,0,0.16
11132,El Tigre: The Adventures of Manny Rivera,DS,2007,Platform,THQ,0.08,0,0,0.01,0.09
8642,Blitz: The League II,PS3,2008,Sports,Midway Games,0.11,0.03,0,0.02,0.16
10039,FIFA Street 2,GC,2006,Sports,Electronic Arts,0.09,0.02,0,0,0.11
3323,Dragon Ball Z: Buu's Fury,GBA,2004,Action,Atari,0.44,0.16,0,0.01,0.61
12006,Ultimate Marvel vs. Capcom 3,X360,2011,Fighting,Capcom,0,0.03,0.04,0,0.07
15738,Cookie & Cream,DS,2007,Platform,505 Games,0.01,0,0,0,0.02
1144,Baseball,GB,1989,Sports,Nintendo,0.66,0.27,0.65,0.03,1.61
10650,Cate West: The Vanishing Files,DS,2008,Adventure,Oxygen Interactive,0.08,0.01,0,0.01,0.1
4846,Planet 51,DS,2009,Action,Sega,0.22,0.14,0,0.04,0.4
1307,Super Monkey Ball,GC,2001,Puzzle,Atari,0.95,0.37,0.1,0.04,1.46
13923,Super Army War,GBA,2005,Action,Flashpoint Games,0.03,0.01,0,0,0.04
3469,International Superstar Soccer '98,N64,1998,Sports,Konami Digital Entertainment,0.06,0.3,0.19,0.03,0.58
638,Sonic Adventure,DC,1998,Platform,Sega,1.26,0.61,0.46,0.08,2.42
1931,SoulCalibur III,PS2,2005,Fighting,Namco Bandai Games,0.74,0.15,0.13,0.05,1.07
13063,Imagine: Artist,DS,2009,Misc,Ubisoft,0.05,0,0,0,0.05
6481,Nancy Drew: The Mystery of the Clue Bender Society,DS,2008,Adventure,Codemasters,0.24,0,0,0.02,0.26
175,Final Fantasy X-2,PS2,2003,Role-Playing,Electronic Arts,1.92,1.08,2.11,0.17,5.29
7460,Greg Hastings Paintball 2,X360,2010,Shooter,Majesco Entertainment,0.19,0,0,0.01,0.21
8052,Chocobo no Fushigi Dungeon for WonderSwan,WS,1999,Role-Playing,Namco Bandai Games,0,0,0.18,0,0.18
3492,Tony Hawk's Pro Skater 4,GC,2002,Sports,Activision,0.45,0.12,0,0.02,0.58
4560,Petz: Horsez 2,Wii,2007,Simulation,Ubisoft,0.39,0,0,0.03,0.43
5737,Happy Feet,DS,2006,Action,Midway Games,0.27,0.01,0,0.02,0.31
953,Kirby: Triple Deluxe,3DS,2014,Platform,Nintendo,0.61,0.34,0.79,0.09,1.82
902,PaRappa The Rapper,PS,1996,Misc,Sony Computer Entertainment,0.26,0.16,1.46,0.03,1.92
8803,Naruto: Powerful Shippuden,3DS,2012,Platform,Namco Bandai Games,0.08,0.02,0.04,0.01,0.15
13824,The Chase: Felix Meets Felicity,DS,2009,Action,Atari,0.04,0,0,0,0.04
15211,Steal Princess,DS,nan,Platform,Unknown,0.02,0,0,0,0.02
10329,Hysteria Hospital: Emergency Ward,DS,2009,Action,Oxygen Interactive,0.1,0,0,0.01,0.11
14315,Majesty 2: The Fantasy Kingdom Sim,X360,nan,Simulation,Unknown,0.03,0,0,0,0.03
1989,The Simpsons Game,X360,2007,Action,Electronic Arts,0.54,0.4,0,0.11,1.05
10245,Touch Detective 2 1/2,DS,2007,Adventure,505 Games,0.09,0,0.01,0.01,0.11
1723,Gun,PS2,2005,Shooter,Activision,0.98,0.04,0,0.16,1.17
13586,Metal Gear Solid: Digital Graphic Novel,PSP,2006,Misc,Konami Digital Entertainment,0.02,0,0.02,0,0.04
9722,All Kamen Rider: Rider Generation,DS,2011,Action,Namco Bandai Games,0,0,0.12,0,0.12
16426,SoniPro,3DS,2014,Adventure,imageepoch Inc.,0,0,0.01,0,0.01
8466,Mobile Suit Gundam: Extreme VS Force,PSV,2015,Action,Namco Bandai Games,0,0,0.16,0,0.16
12395,Chuck E. Cheese's Playhouse,DS,2010,Misc,UFO Interactive,0.06,0,0,0,0.06
280,Madden NFL 2003,PS2,2002,Sports,Electronic Arts,3.36,0.21,0.01,0.56,4.14
7121,AC/DC LIVE: Rock Band Track Pack,X360,2008,Misc,MTV Games,0.21,0,0,0.02,0.23
11596,Ape Escape: Pumped & Primed,PS2,2004,Misc,Sony Computer Entertainment,0.04,0.03,0,0.01,0.08
10305,Irozuki Tingle no Koi no Balloon Trip,DS,2009,Adventure,Nintendo,0,0,0.11,0,0.11
1590,Gegege no Kitarou 2: Youkai Gundan no Chousen,NES,1987,Role-Playing,Namco Bandai Games,0,0,1.25,0,1.25
680,Resident Evil - Code: Veronica X,PS2,2001,Action,Capcom,1.08,0.7,0.34,0.21,2.34
6202,The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,GC,2004,Action,THQ,0.22,0.06,0,0.01,0.28
16029,Ten Pin Alley 2,GBA,2004,Sports,XS Games,0.01,0,0,0,0.01
3594,Manhunt 2,PS2,2007,Action,Take-Two Interactive,0.27,0.21,0,0.07,0.56
16310,Freaky Flyers,GC,nan,Racing,Unknown,0.01,0,0,0,0.01
14091,Star Wars Jedi Knight: Jedi Academy,PC,2003,Shooter,Activision,0,0.03,0,0.01,0.04
8709,Jurassic Park: The Game,X360,nan,Action,Unknown,0.15,0,0,0.01,0.16
7390,Marvel Super Hero Squad,PSP,2009,Fighting,THQ,0.17,0.02,0,0.02,0.21
4875,Hitman: Blood Money,X360,2006,Action,Eidos Interactive,0.29,0.06,0.01,0.03,0.4
8364,Marble Saga: Kororinpa,Wii,2009,Puzzle,Konami Digital Entertainment,0.1,0.06,0,0.02,0.17
8377,Reloaded,PS,1996,Action,Gremlin Interactive Ltd,0.09,0.06,0,0.01,0.17
2244,Pokken Tournament,WiiU,2016,Fighting,Namco Bandai Games,0.47,0.22,0.16,0.07,0.93
12073,Divinity: Original Sin,XOne,2015,Role-Playing,Focus Home Interactive,0.04,0.02,0,0.01,0.07
3209,Condemned 2: Bloodshot,X360,2008,Action,Sega,0.38,0.19,0,0.06,0.63
15918,Dream Dancer,DS,nan,Misc,?,0.01,0,0,0,0.02
13107,Super Robot Taisen Neo,Wii,2009,Strategy,Namco Bandai Games,0,0,0.05,0,0.05
13588,Outlaw Tennis,XB,2005,Sports,Global Star,0.03,0.01,0,0,0.04
2951,Halo 2 Multiplayer Map Pack,XB,2005,Shooter,Microsoft Game Studios,0.54,0.13,0,0.02,0.69
11562,New International Track & Field,DS,2008,Sports,Konami Digital Entertainment,0.07,0,0,0.01,0.08
856,Harry Potter and the Chamber of Secrets,PS,2002,Action,Electronic Arts,0.75,1.09,0.02,0.12,1.98
10895,Uta no Prince-Sama: Debut,PSP,2012,Adventure,Broccoli,0,0,0.09,0,0.09
14568,Winx Club: Rockstars,DS,2010,Adventure,Namco Bandai Games,0,0.03,0,0,0.03
2185,Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel,GBA,2003,Misc,Konami Digital Entertainment,0.68,0.25,0,0.02,0.95
3425,Game Party in Motion,X360,2010,Misc,Warner Bros. Interactive Entertainment,0.36,0.18,0,0.05,0.59
3234,Wet,PS3,2009,Shooter,Bethesda Softworks,0.22,0.27,0.01,0.11,0.63
15458,StormLover Karen!!,PSP,2011,Adventure,D3Publisher,0,0,0.02,0,0.02
5124,Juiced 2: Hot Import Nights,PSP,2007,Racing,THQ,0.06,0.2,0,0.11,0.37
4852,Rapala Pro Bass Fishing 2010,X360,2010,Sports,Activision,0.32,0.05,0,0.03,0.4
14604,OZMAFIA!! -vivace-,PSV,2015,Adventure,dramatic create,0,0,0.03,0,0.03
11820,Kengo: Legend of The 9,X360,2006,Fighting,Majesco Entertainment,0.06,0.01,0,0.01,0.07
9561,Space Bust-A-Move,DS,2008,Puzzle,Square Enix,0.1,0.02,0,0.01,0.13
2573,Final Fantasy Anthology,PS,1999,Role-Playing,Square EA,0.45,0.3,0,0.05,0.8
14247,Rugby League Live 3,PS3,2015,Action,Tru Blu Entertainment,0,0.03,0,0,0.03
6336,Sherlock Holmes: Crimes & Punishments,PS4,2014,Adventure,Focus Home Interactive,0.08,0.14,0,0.05,0.27
10963,Transformers: Devastation,X360,2015,Action,Activision,0.06,0.02,0,0.01,0.09
9288,UEFA Euro 2004: Portugal,PS2,2004,Sports,Electronic Arts,0.07,0.05,0,0.02,0.14
5082,Quake 4,X360,2005,Shooter,Activision,0.32,0.03,0,0.03,0.38
13279,Pachitte Chonmage Tatsujin 15: Pachinko Fuyu no Sonata 2,PS2,2008,Misc,Hackberry,0,0,0.05,0,0.05
2698,ISS Pro Evolution,PS,1998,Sports,Konami Digital Entertainment,0,0,0.71,0.05,0.76
6142,Pirates of the Caribbean: Dead Man's Chest,PSP,2006,Adventure,Disney Interactive Studios,0.25,0.01,0,0.02,0.28
9466,Mega Man Anniversary Collection,XB,2005,Platform,Capcom,0.1,0.03,0,0,0.13
10410,Dragon Ball Z Super Gokuden: Kakusei-Hen,SNES,1995,Role-Playing,Namco Bandai Games,0,0,0.11,0,0.11
4066,Spy Hunter 2,PS2,2003,Racing,Midway Games,0.24,0.19,0,0.06,0.49
16315,Fuun Shinsengumi Bakumatsuden Portable,PSP,2009,Action,From Software,0.01,0,0,0,0.01
4618,Mobile Suit Gundam: Gundam vs. Gundam,PSP,2008,Fighting,Namco Bandai Games,0,0,0.42,0,0.42
722,Sonic Advance,GBA,2001,Platform,Sega,1.19,0.71,0.22,0.13,2.24
7561,Marvel: Ultimate Alliance 2,DS,2009,Role-Playing,Activision,0.16,0.03,0,0.02,0.2
2542,The Legend of Zelda: Four Swords Adventures,GC,2004,Action,Nintendo,0.63,0.16,0,0.02,0.81
3218,Transformers: Revenge of the Fallen (XBox 360 PS3 & PC Versions),X360,2009,Shooter,Activision,0.34,0.23,0,0.06,0.63
7470,NHL 2K3,PS2,2002,Sports,Sega,0.1,0.08,0,0.03,0.21
10429,Cloudy With a Chance of Meatballs,PS3,2009,Platform,Ubisoft,0.09,0.01,0,0.01,0.1
2972,Baldur's Gate: Dark Alliance II,PS2,2004,Role-Playing,Interplay,0.34,0.26,0,0.09,0.68
13228,Downtown no Gaki no Tsukai Yaarahen de!! Zettai ni Tsukamatte Haikenai Gasu Kurobikari Land,3DS,2015,Action,Alchemist,0,0,0.05,0,0.05
16532,Hirameki Action: Chibikko Wagyan no Daiki na Bouken,DS,2009,Action,Namco Bandai Games,0,0,0.01,0,0.01
13246,Crime Life: Gang Wars,XB,2005,Action,Konami Digital Entertainment,0.04,0.01,0,0,0.05
8428,Street Fighter Alpha 2,SNES,1996,Fighting,Nintendo,0,0,0.17,0,0.17
4023,Super Monkey Ball 3D,3DS,2011,Action,Sega,0.26,0.15,0.05,0.04,0.49
13578,Kanuchi: Shiroki Tsubasa no Shou,PS2,2008,Adventure,Idea Factory,0,0,0.04,0,0.04
8197,Summon Night 4,PS2,2006,Role-Playing,Banpresto,0,0,0.18,0,0.18
15018,Mesaze!! Tsuri Master: Sekai ni Challenge! Hen,Wii,2008,Sports,Hudson Soft,0,0,0.02,0,0.02
1045,Deal or No Deal,DS,2007,Misc,Mindscape,1.15,0.41,0,0.15,1.71
7638,The Witch and the Hundred Knight,PS3,2013,Role-Playing,Nippon Ichi Software,0.06,0.02,0.1,0.01,0.2
13725,Shattered Union,XB,2005,Strategy,Take-Two Interactive,0.03,0.01,0,0,0.04
1020,Forza Motorsport 6,XOne,2015,Racing,Microsoft Game Studios,0.69,0.89,0.03,0.14,1.74
12009,Tecmo's Deception,PS,1996,Role-Playing,Sunsoft,0.04,0.03,0,0,0.07
1802,Need for Speed Underground 2,GC,2004,Racing,Electronic Arts,0.7,0.39,0.01,0.03,1.14
10129,Funky Barn,3DS,2012,Simulation,Ubisoft,0.07,0.03,0,0.01,0.11
8284,Sound Novel Evolution 1: Otogirisou Sosei-Hen,PS,1999,Adventure,ChunSoft,0,0,0.16,0.01,0.17
7770,The Sims 4: Get Together,PC,2015,Simulation,Electronic Arts,0.05,0.13,0,0.01,0.19
12630,Emblem of Gundam,DS,2008,Strategy,Namco Bandai Games,0,0,0.06,0,0.06
2216,Prince of Persia: The Sands of Time,XB,2003,Action,Ubisoft,0.57,0.33,0,0.04,0.94
1048,Kanshuu Nippon Joushikiryoku Kentei Kyoukai: Imasara Hito ni wa Kikenai Otona no Joushikiryoku Training DS,DS,2006,Misc,Nintendo,0,0,1.71,0,1.71
1011,Disney's Aladdin,SNES,1993,Platform,Capcom,0.94,0.34,0.21,0.27,1.75
2481,Q*bert,PS,1999,Puzzle,Atari,0.46,0.32,0,0.05,0.84
406,Mario Party 9,Wii,2012,Misc,Nintendo,1.15,1.17,0.76,0.24,3.32
15210,Ballblazer Champions,PS,1997,Sports,CTO SpA,0.01,0.01,0,0,0.02
4818,NHL 15,XOne,2014,Sports,Electronic Arts,0.31,0.06,0,0.03,0.4
2919,Jade Empire,XB,2005,Role-Playing,Microsoft Game Studios,0.48,0.19,0,0.03,0.7
11093,Sidewinder Max,PS2,2000,Simulation,Asmik Ace Entertainment,0,0,0.09,0,0.09
15449,Nobunaga's Ambition: Tenshouki with Power-Up Kit HD Version,PSV,2015,Strategy,Tecmo Koei,0,0,0.02,0,0.02
11420,Slayers Royal,PS,1998,Role-Playing,Kadokawa Shoten,0,0,0.08,0.01,0.08
1488,World of Warcraft: Wrath of the Lich King,PC,2008,Role-Playing,Activision,0.01,0.13,0,1.18,1.32
4622,The Adventures of Jimmy Neutron Boy Genius: Jet Fusion,PS2,2003,Action,THQ,0.21,0.16,0,0.05,0.42
5261,J-League Pro Soccer Club o Tsukurou!,DC,1999,Sports,Sega,0,0,0.36,0,0.36
2450,Kirby: Planet Robobot,3DS,2016,Action,Nintendo,0.26,0.1,0.44,0.04,0.85
11001,Cake Mania: Main Street,DS,2011,Simulation,Majesco Entertainment,0.09,0,0,0.01,0.09
15912,Kao the Kangaroo Round 2,PS2,2005,Platform,JoWood Productions,0.01,0.01,0,0,0.02
2674,Crystal Castles,2600,1983,Action,Atari,0.72,0.04,0,0.01,0.77
3374,Front Mission,SNES,1995,Strategy,SquareSoft,0,0,0.6,0,0.6
16395,Wand of Fortune: Mirai e no Prologue,PS2,2010,Adventure,Idea Factory,0,0,0.01,0,0.01
502,Zumba Fitness 2,Wii,2011,Sports,Majesco Entertainment,1.54,1.07,0,0.28,2.88
3853,Ratatouille,PS3,2007,Action,THQ,0.09,0.32,0,0.11,0.52
15419,Pastel Chime Continue,PSP,2010,Adventure,5pb,0,0,0.02,0,0.02
4975,Harry Potter: Quidditch World Cup,GBA,2003,Sports,Electronic Arts,0.28,0.1,0,0.01,0.39
9723,The King of Fighters '98 Ultimate Match,PS2,2008,Fighting,Ignition Entertainment,0.04,0.03,0.03,0.01,0.12
4657,Star Wars The Clone Wars: Republic Heroes,PSP,2009,Action,LucasArts,0.21,0.13,0,0.08,0.42
1303,Midway Arcade Treasures,PS2,2003,Misc,Midway Games,0.72,0.56,0,0.19,1.46
15094,Ikki Tousen: Shining Dragon,PS2,2007,Role-Playing,Marvelous Interactive,0,0,0.02,0,0.02
9750,Major League Baseball 2K8 Fantasy All-Stars,DS,2008,Sports,Take-Two Interactive,0.11,0,0,0.01,0.12
2309,Sonic Heroes,XB,2003,Platform,Sega,0.41,0.43,0.01,0.05,0.9
8772,Cartoon Network Collection: Game Boy Advance Video Special Edition,GBA,2005,Misc,?,0.11,0.04,0,0,0.15
10842,Pac-Man World 3,GC,2005,Platform,Namco Bandai Games,0.07,0.02,0,0,0.09
6638,Triple Play 2002,XB,2002,Sports,Electronic Arts,0.19,0.05,0,0.01,0.25
14196,Makai Senki Disgaea 4: Fuuka & Desco-hen Hajime Mashita,PS3,2011,Strategy,Nippon Ichi Software,0,0,0.03,0,0.03
14652,The King of Fighters Portable '94~'98: Chapter of Orochi,PSP,2010,Fighting,SNK Playmore,0,0,0.03,0,0.03
13253,Silhouette Mirage,PS,1998,Platform,ESP,0.03,0.02,0,0,0.05
12139,God Hand,PS2,2006,Action,Capcom,0,0,0.07,0,0.07
5582,Nicktoons: Movin',PS2,2004,Action,THQ,0.16,0.12,0,0.04,0.32
3392,Assassin's Creed: Brotherhood,PC,2011,Action,Ubisoft,0.15,0.34,0,0.1,0.59
12666,Vitamin X to Z,PSP,2011,Adventure,D3Publisher,0,0,0.06,0,0.06
5461,Wipeout 2,Wii,2011,Misc,Activision,0.31,0,0,0.02,0.33
5854,Charlie and the Chocolate Factory,GBA,2005,Adventure,Global Star,0.22,0.08,0,0.01,0.3
9850,Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,GBA,2005,Misc,Vivendi Games,0.09,0.03,0,0,0.12
8843,NBA 09: The Inside,PS3,2008,Sports,Sony Computer Entertainment,0.14,0,0,0.01,0.15
563,Need for Speed: Shift,PS3,2009,Racing,Electronic Arts,0.69,1.41,0.04,0.53,2.68
2998,FIFA Soccer 06,XB,2005,Sports,Electronic Arts,0.29,0.38,0,0.01,0.68
15070,Nanatsuiro * Drops Pure!!,PS2,2007,Adventure,Media Works,0,0,0.02,0,0.02
12770,Dreamer Series: Babysitter,DS,2009,Simulation,Deep Silver,0.05,0,0,0,0.06
11092,Prinny: Can I Really Be the Hero?,PSP,2008,Platform,Tecmo Koei,0.02,0.01,0.05,0.01,0.09
7454,LEGO The Hobbit,PSV,2014,Action,Warner Bros. Interactive Entertainment,0.03,0.13,0,0.05,0.21
8358,Solitaire Overload Plus,DS,2010,Misc,Telegames,0.16,0,0,0.01,0.17
9322,ESPN MLB Baseball,XB,2004,Sports,Sega,0.1,0.03,0,0,0.14
15742,Football Manager 2007,X360,nan,Sports,Sega,0,0.01,0,0,0.02
15032,Okashi na Shima no Peter Pan: Sweet Never Land,PSP,2011,Adventure,Quinrose,0,0,0.02,0,0.02
4475,Just Dance 4,PS3,2012,Misc,Ubisoft,0.26,0.12,0,0.06,0.44
11839,Maximum Chase,XB,2002,Racing,Microsoft Game Studios,0.05,0.02,0,0,0.07
8221,The Wild Thornberrys: Animal Adventures,PS,2000,Adventure,Mattel Interactive,0.1,0.07,0,0.01,0.17
8992,Elf: The Movie,GBA,2004,Action,Crave Entertainment,0.1,0.04,0,0,0.15
9258,In the Hunt,PS,1995,Shooter,THQ,0.03,0.02,0.07,0.01,0.14
5562,Etrian Odyssey III: The Drowned City,DS,2010,Role-Playing,Atlus,0.13,0,0.19,0.01,0.33
15900,The Sims 4: Luxury Party Stuff,PC,2015,Simulation,Electronic Arts,0,0.01,0,0,0.02
15688,Golden Nugget Casino DS,DS,2005,Misc,Majesco Entertainment,0.02,0,0,0,0.02
15479,Yu-Gi-Oh! 5D's Wheelie Breakers (JP sales),Wii,nan,Racing,Unknown,0,0,0.02,0,0.02
6165,Jackass the Game,PS2,2007,Action,Empire Interactive,0.14,0.11,0,0.04,0.28
15948,Grisaia no Meikyuu: Le Labyrinthe de la Grisaia,PSV,2014,Adventure,Prototype,0,0,0.02,0,0.02
5099,Kingdom Under Fire: Circle of Doom,X360,2007,Role-Playing,Microsoft Game Studios,0.18,0.12,0.04,0.04,0.37
10165,Space Chimps,X360,2008,Platform,Brash Entertainment,0.1,0,0,0.01,0.11
13487,Honda ATV Fever,Wii,2010,Racing,Storm City Games,0.04,0,0,0,0.04
13660,Heroes of Might and Magic V,PC,2006,Strategy,Ubisoft,0,0.03,0,0.01,0.04
6652,Family Guy: Back to the Multiverse,X360,2012,Action,Activision,0.14,0.09,0,0.02,0.25
2148,Final Fantasy X / X-2 HD Remaster,PSV,2013,Role-Playing,Square Enix,0.21,0.31,0.28,0.16,0.97
6286,Littlest Pet Shop: Beach Friends,DS,2009,Simulation,Electronic Arts,0.25,0,0,0.02,0.27
5885,Hard Hitter Tennis,PS2,2001,Sports,Midas Interactive Entertainment,0.15,0.11,0,0.04,0.3
513,Skylanders: Spyro's Adventure,Wii,2011,Action,Activision,1.4,1.14,0,0.31,2.85
8861,NHL 09,PS2,2008,Sports,Electronic Arts,0.07,0.06,0,0.02,0.15
583,Medal of Honor,X360,2010,Shooter,Electronic Arts,1.55,0.81,0.04,0.21,2.62
15021,Kuusen II,PS2,2004,Simulation,Kadokawa Shoten,0,0,0.02,0,0.02
10511,Blitz: The League II,X360,2008,Sports,Midway Games,0.08,0.01,0,0.01,0.1
8787,Jikkyou Powerful Pro Yakyuu 2009,PS2,2009,Sports,Konami Digital Entertainment,0,0,0.15,0,0.15
11124,Test Drive: Eve of Destruction,XB,2004,Racing,Atari,0.07,0.02,0,0,0.09
4128,Viva Pinata: Trouble in Paradise,X360,2008,Simulation,Microsoft Game Studios,0.16,0.25,0.01,0.05,0.48
97,Super Mario Bros. 2,NES,1988,Platform,Nintendo,5.39,1.18,0.7,0.19,7.46
5962,Front Mission Evolved,PS3,2010,Shooter,Square Enix,0.09,0.07,0.11,0.03,0.29
11025,Jimmie Johnson's Anything With an Engine,X360,2011,Racing,Konami Digital Entertainment,0.08,0,0,0.01,0.09
4796,Medarot: Kabuto / Kuwagata Version,GB,1997,Role-Playing,Imagineer,0,0,0.4,0,0.4
13031,Assetto Corsa,PS4,2016,Racing,505 Games,0,0.04,0,0.01,0.05
7591,Ogre Battle Saga Episode Five: The March of the Black Queen,PS,1996,Role-Playing,ArtDink,0.06,0.04,0.09,0.01,0.2
14941,Stake: Fortune Fighters,XB,2003,Fighting,Metro 3D,0.02,0.01,0,0,0.02
6055,SD Gundam Gaiden: Knight Gundam Monogatari: Ooinaru Isan,SNES,1991,Role-Playing,Angel Studios,0,0,0.29,0,0.29
9574,Need for Speed: ProStreet,DS,2007,Racing,Electronic Arts,0.11,0.01,0,0.01,0.13
12916,Pretty Cure All Stars Everyone Gather ? Let's Dance!,Wii,2013,Misc,Namco Bandai Games,0,0,0.05,0,0.05
1372,Injustice: Gods Among Us,X360,2013,Fighting,Warner Bros. Interactive Entertainment,0.97,0.34,0,0.11,1.41
5181,One Piece: Gigant Battle!,DS,2010,Fighting,Namco Bandai Games,0,0,0.36,0,0.36
7794,Shrek: Forever After,PS3,2010,Platform,Activision,0.16,0.02,0,0.02,0.19
15518,Puzzle Star Sweep,PS,1997,Puzzle,Midas Interactive Entertainment,0.01,0.01,0,0,0.02
5089,Alien: Isolation,PS3,2014,Shooter,Sega,0.12,0.19,0,0.07,0.37
3049,Borderlands: The Pre-Sequel,PS3,2014,Shooter,Take-Two Interactive,0.25,0.26,0.05,0.11,0.67
10658,LEGO Rock Raiders,PS,1999,Strategy,LEGO Media,0.06,0.04,0,0.01,0.1
11648,Salon Superstar,DS,2009,Simulation,505 Games,0.07,0,0,0,0.08
9518,Warcraft III: Reign of Chaos,PC,2002,Strategy,Vivendi Games,0.03,0.08,0,0.02,0.13
12817,Carmen Sandiego: The Secret of the Stolen Drums,PS2,2004,Action,BAM! Entertainment,0.03,0.02,0,0.01,0.06
15298,Casper: Spirit Dimensions,GC,2002,Platform,TDK Mediactive,0.02,0,0,0,0.02
2870,Persona Q: Shadow of the Labyrinth,3DS,2014,Role-Playing,Nippon Ichi Software,0.33,0.07,0.27,0.04,0.71
11157,Resident Evil: Revelations 2,X360,2015,Action,Capcom,0.04,0.04,0,0.01,0.09
13287,Saints Row: Gat out of Hell,PS4,2015,Action,Deep Silver,0,0.04,0,0.01,0.05
6922,Guitar Hero Live,X360,2015,Misc,Activision,0.12,0.1,0,0.02,0.24
11172,F.E.A.R. Files,X360,2007,Shooter,Vivendi Games,0.07,0.01,0,0.01,0.09
16104,Aeon Flux,XB,2005,Action,THQ,0.01,0,0,0,0.01
3388,Beijing 2008,X360,2008,Sports,Sega,0.15,0.38,0,0.07,0.59
2554,Professor Layton vs Phoenix Wright: Ace Attorney,3DS,2012,Puzzle,Level 5,0.2,0.26,0.3,0.04,0.81
4671,The Suffering,PS2,2004,Action,Midway Games,0.2,0.16,0,0.05,0.42
15992,DokuSui: DokiDoki Suikoden,PSP,2011,Role-Playing,Irem Software Engineering,0,0,0.01,0,0.01
5383,Alien's Return,2600,1982,Action,ITT Family Games,0.32,0.02,0,0,0.34
7674,Puzzle & Dragons X: God Chapter / Dragon Chapter,3DS,2016,Action,GungHo,0,0,0.2,0,0.2
